220408_3;2022.04.08;-5541;-3414;
220408_4;2022.04.08;354;-1378;
220408_5;2022.04.08;1662;3704;
220408_6;2022.04.08;-2665;164;
220408_7;2022.04.08;-2833;-2211;
220408_8;2022.04.08;818;-1166;
220408_9;2022.04.08;-1588;-1089;
220408_10;2022.04.08;-1256;112;
220408_11;2022.04.08;-864;2565;
220408_12;2022.04.08;-1076;-30;
220408_13;2022.04.08;-971;-1400;
220408_14;2022.04.08;-2142;1314;
220408_15;2022.04.08;968;139;
220408_16;2022.04.08;-380;3156;
220408_17;2022.04.08;-1348;1952;
220408_18;2022.04.08;-3163;1120;
220408_19;2022.04.08;1310;53;
220408_20;2022.04.08;-557;1719;
220408_21;2022.04.08;-211;-73;
220408_22;2022.04.08;-3623;1654;
220408_23;2022.04.08;-1475;1049;
220408_24;2022.04.08;-1035;368;
220408_25;2022.04.08;-153;-423;
220408_26;2022.04.08;598;-532;
220408_27;2022.04.08;-1524;-1913;
220408_28;2022.04.08;-1993;152;
220408_29;2022.04.08;-1808;272;
220408_30;2022.04.08;2489;1792;
220408_31;2022.04.08;-271;-328;
220408_32;2022.04.08;779;1443;
220408_33;2022.04.08;512;-1859;
220408_34;2022.04.08;40;230;
220408_35;2022.04.08;489;-369;
220408_36;2022.04.08;489;517;
220408_37;2022.04.08;-1756;346;
220408_38;2022.04.08;50;-142;
220408_39;2022.04.08;360;3232;
220408_40;2022.04.08;436;1062;
220408_41;2022.04.08;1188;35;
220408_42;2022.04.08;1873;-848;
220408_43;2022.04.08;-856;4;
220408_44;2022.04.08;-1749;-237;
220408_45;2022.04.08;-1524;-1906;
220408_46;2022.04.08;-757;1228;
220408_47;2022.04.08;48;-1356;
220408_48;2022.04.08;515;-247;
220408_49;2022.04.08;-49;2736;
220408_50;2022.04.08;1931;2335;
220408_51;2022.04.08;727;1238;
220408_52;2022.04.08;671;266;
220408_53;2022.04.08;-1;-726;
220408_54;2022.04.08;-819;-1061;
220408_55;2022.04.08;706;551;
220408_56;2022.04.08;1472;1388;
220408_57;2022.04.08;885;1686;
220408_58;2022.04.08;1624;959;
220408_59;2022.04.08;-2366;197;
220408_60;2022.04.08;1114;1873;
220408_61;2022.04.08;-1372;-764;
220408_62;2022.04.08;-2182;-59;
220408_63;2022.04.08;-24;-3601;
220408_64;2022.04.08;-52;-1848;
220408_65;2022.04.08;-2310;-1270;
220408_66;2022.04.08;568;728;
220408_67;2022.04.08;40;-212;
220408_68;2022.04.08;-881;1551;
220408_69;2022.04.08;-900;-221;
220408_70;2022.04.08;-212;-466;
220408_71;2022.04.08;-1505;1071;
220408_72;2022.04.08;1042;1623;
220408_73;2022.04.08;1364;-533;
220408_74;2022.04.08;-1407;-39;
220408_75;2022.04.08;1742;1369;
220408_76;2022.04.08;145;-1325;
220408_77;2022.04.08;-408;-497;
220408_78;2022.04.08;-420;1553;
220408_79;2022.04.08;-1050;929;
220408_80;2022.04.08;1487;-347;
220428_1;2022.04.28;717;-265;
220428_2;2022.04.28;-805;3024;
220428_3;2022.04.28;-347;262;
220428_4;2022.04.28;-1589;3385;
220428_5;2022.04.28;-1917;-2628;
220428_6;2022.04.28;-48;-432;
220428_7;2022.04.28;-2488;-2533;
220428_8;2022.04.28;826;1334;
220428_9;2022.04.28;-2423;2416;
220428_10;2022.04.28;-243;-104;
220428_11;2022.04.28;2804;1290;
220428_12;2022.04.28;-91;999;
220428_13;2022.04.28;-945;561;
220428_14;2022.04.28;174;-1418;
220428_15;2022.04.28;1930;705;
220428_16;2022.04.28;643;-2580;
220428_17;2022.04.28;360;-863;
220428_18;2022.04.28;259;1007;
220428_19;2022.04.28;-3959;2151;
220428_20;2022.04.28;-1138;-191;
220428_21;2022.04.28;-676;-1337;
220428_22;2022.04.28;541;2560;
220428_23;2022.04.28;-3029;-1589;
220428_24;2022.04.28;2140;-827;
220428_25;2022.04.28;582;1109;
220428_26;2022.04.28;-600;-3342;
220428_27;2022.04.28;-1475;1767;
220428_28;2022.04.28;1024;-1095;
220428_29;2022.04.28;-3150;-2528;
220428_30;2022.04.28;-741;-3216;
220428_31;2022.04.28;-605;374;
220428_32;2022.04.28;2226;-5941;
220428_33;2022.04.28;-2507;-558;
220428_34;2022.04.28;-571;-832;
220428_35;2022.04.28;1438;352;
220428_36;2022.04.28;1069;910;
220428_37;2022.04.28;2697;-2003;
220428_38;2022.04.28;-239;-4915;
220428_39;2022.04.28;-1025;-346;
220428_40;2022.04.28;-571;683;
220428_41;2022.04.28;702;1590;
220428_42;2022.04.28;2137;-1673;
220428_43;2022.04.28;-3378;-1804;
220428_44;2022.04.28;891;-2193;
220428_45;2022.04.28;234;1789;
220428_46;2022.04.28;-2892;405;
220428_47;2022.04.28;-687;-714;
220428_48;2022.04.28;-743;-1094;
220428_49;2022.04.28;-2524;486;
220428_50;2022.04.28;-1088;-420;
220506_1;2022.05.06;1665;2025;
220506_2;2022.05.06;1792;956;
220506_3;2022.05.06;-660;1578;
220506_4;2022.05.06;271;-593;
220506_5;2022.05.06;576;101;
220506_6;2022.05.06;1354;-794;
220506_7;2022.05.06;537;1599;
220506_8;2022.05.06;-899;1736;
220506_9;2022.05.06;-1213;2810;
220506_10;2022.05.06;94;2019;
220506_11;2022.05.06;94;2019;
220506_12;2022.05.06;-2215;-849;
220506_13;2022.05.06;784;-287;
220506_14;2022.05.06;-1444;-593;
220506_15;2022.05.06;-246;1852;
220506_16;2022.05.06;-1064;2063;
220506_17;2022.05.06;-1104;1319;
220506_18;2022.05.06;1194;401;
220506_19;2022.05.06;-1480;-2967;
220506_20;2022.05.06;6;196;
220506_21;2022.05.06;742;-2780;
220506_22;2022.05.06;-1768;-1662;
220506_23;2022.05.06;-735;1828;
220506_24;2022.05.06;-682;3244;
220506_25;2022.05.06;-2676;1770;
220506_26;2022.05.06;-107;1029;
220506_27;2022.05.06;-1154;233;
220506_28;2022.05.06;1;-702;
220506_29;2022.05.06;-207;-75;
220506_30;2022.05.06;-967;-573;
220506_31;2022.05.06;-2652;-1530;
220506_32;2022.05.06;-974;-482;
220506_33;2022.05.06;-2595;-2368;
220506_34;2022.05.06;-1730;-2187;
220506_35;2022.05.06;-1505;16;
220506_36;2022.05.06;-1361;-70;
220506_37;2022.05.06;-322;-635;
220506_38;2022.05.06;-1107;-3448;
220506_39;2022.05.06;-2894;-1451;
220506_40;2022.05.06;-2754;-630;
220506_41;2022.05.06;-3031;1327;
220506_42;2022.05.06;141;-704;
220506_43;2022.05.06;141;1765;
220506_44;2022.05.06;-604;-3639;
220506_45;2022.05.06;524;1267;
220506_46;2022.05.06;-2570;-551;
220506_47;2022.05.06;-916;-2363;
220506_48;2022.05.06;-2952;1769;
220506_49;2022.05.06;-1447;-1993;
220506_50;2022.05.06;-1147;-3478;
220506_51;2022.05.06;-2197;-130;
220506_52;2022.05.06;-1083;-1087;
220506_53;2022.05.06;295;-775;
220506_54;2022.05.06;-909;-235;
220506_55;2022.05.06;-3423;-3061;
220506_56;2022.05.06;2167;1734;
220506_57;2022.05.06;438;-1003;
220506_58;2022.05.06;2219;-2182;
220506_59;2022.05.06;-92;-694;
220506_60;2022.05.06;-147;-395;
220510_1;2022.05.10;265;397;
220510_2;2022.05.10;-1589;49;
220510_3;2022.05.10;323;-2703;
220510_4;2022.05.10;-366;317;
220510_5;2022.05.10;-2090;-255;
220510_6;2022.05.10;-171;563;
220510_7;2022.05.10;-880;1081;
220510_8;2022.05.10;-470;134;
220510_9;2022.05.10;129;-309;
220510_10;2022.05.10;-1027;-4083;
220510_11;2022.05.10;-1027;-4083;
220510_12;2022.05.10;-1703;-2618;
220510_13;2022.05.10;-528;63;
220510_14;2022.05.10;1006;-1953;
220510_15;2022.05.10;29;1120;
220510_16;2022.05.10;-1473;-1169;
220510_17;2022.05.10;181;-674;
220510_18;2022.05.10;32;-859;
220510_19;2022.05.10;-1357;-561;
220510_20;2022.05.10;1037;-1621;
220510_21;2022.05.10;165;-3420;
220510_22;2022.05.10;-2993;-910;
220510_23;2022.05.10;-1855;2258;
220510_24;2022.05.10;200;-1181;
220510_25;2022.05.10;750;2993;
220510_26;2022.05.10;-1508;-182;
220510_27;2022.05.10;99;1213;
220510_28;2022.05.10;36;2109;
220510_29;2022.05.10;-2255;-729;
220510_30;2022.05.10;-1486;-1406;
220510_31;2022.05.10;1577;-1142;
220510_32;2022.05.10;-30;-187;
220510_33;2022.05.10;-2003;-3229;
220510_34;2022.05.10;919;-864;
220510_35;2022.05.10;522;133;
220510_36;2022.05.10;-2470;-1066;
220510_37;2022.05.10;-1283;1364;
220510_38;2022.05.10;-879;-183;
220510_39;2022.05.10;-935;283;
220510_40;2022.05.10;1549;-349;
220510_41;2022.05.10;1;897;
220510_42;2022.05.10;-2630;-310;
220510_43;2022.05.10;-2160;1900;
220510_44;2022.05.10;-1977;1636;
220510_45;2022.05.10;1019;-1636;
220510_46;2022.05.10;-1701;968;
220510_47;2022.05.10;-672;-247;
220510_48;2022.05.10;-1263;-3848;
220510_49;2022.05.10;-532;-1035;
220510_50;2022.05.10;-812;-3038;
220510_51;2022.05.10;4;-805;
220510_52;2022.05.10;-1782;1353;
220510_53;2022.05.10;1782;-1453;
220510_54;2022.05.10;-534;788;
220510_55;2022.05.10;-2269;-2119;
220510_56;2022.05.10;-2354;661;
220510_57;2022.05.10;443;2668;
220510_58;2022.05.10;-1506;-1464;
220510_59;2022.05.10;-1071;-2016;
220510_60;2022.05.10;915;-4136;
220512_1;2022.05.12;-2062;-195;
220512_2;2022.05.12;-2324;-33;
220512_3;2022.05.12;-571;1069;
220512_4;2022.05.12;-2285;-1977;
220512_5;2022.05.12;1317;417;
220512_6;2022.05.12;-2196;1697;
220512_7;2022.05.12;-1436;-973;
220512_8;2022.05.12;-1996;-1541;
220512_9;2022.05.12;-2557;1518;
220512_10;2022.05.12;733;205;
220512_11;2022.05.12;991;-2371;
220512_12;2022.05.12;2787;-839;
220512_13;2022.05.12;345;8;
220512_14;2022.05.12;-141;-1518;
220512_15;2022.05.12;-906;-822;
220512_16;2022.05.12;1052;771;
220512_17;2022.05.12;16;-1727;
220512_18;2022.05.12;-2230;-2771;
220512_19;2022.05.12;-741;-758;
220512_20;2022.05.12;-657;-1135;
220512_21;2022.05.12;-424;-1144;
220512_22;2022.05.12;771;802;
220512_23;2022.05.12;272;219;
220512_24;2022.05.12;2572;1831;
220512_25;2022.05.12;-860;-699;
220512_26;2022.05.12;276;774;
220512_27;2022.05.12;-1590;-311;
220512_28;2022.05.12;-1815;2237;
220512_29;2022.05.12;215;1077;
220512_30;2022.05.12;1791;4;
220512_31;2022.05.12;-2249;-802;
220512_32;2022.05.12;346;-613;
220512_33;2022.05.12;-133;-2305;
220512_34;2022.05.12;-1353;552;
220512_35;2022.05.12;-1355;1208;
220512_36;2022.05.12;784;-1224;
220512_37;2022.05.12;-1578;-3249;
220512_38;2022.05.12;-1680;582;
220512_39;2022.05.12;-232;-492;
220512_40;2022.05.12;-366;-1687;
220512_41;2022.05.12;-32;-1143;
220512_42;2022.05.12;1113;1013;
220512_43;2022.05.12;641;-2590;
220512_44;2022.05.12;-1415;-1401;
220512_45;2022.05.12;3258;156;
220512_46;2022.05.12;-136;-802;
220512_47;2022.05.12;147;-856;
220512_48;2022.05.12;-843;-1484;
220512_49;2022.05.12;322;-2618;
220512_50;2022.05.12;0;-2469;
220512_51;2022.05.12;-219;-802;
220512_52;2022.05.12;2;50;
220512_53;2022.05.12;226;-38;
220512_54;2022.05.12;788;2995;
220512_55;2022.05.12;-203;817;
220512_56;2022.05.12;-755;384;
220512_57;2022.05.12;-1337;-1502;
220512_58;2022.05.12;-2288;-1457;
220512_59;2022.05.12;-95;1142;
220512_60;2022.05.12;-815;1882;
220513_1;2022.05.13;-893;884;
220513_2;2022.05.13;-2157;149;
220513_3;2022.05.13;-739;-466;
220513_4;2022.05.13;1650;301;
220513_5;2022.05.13;-48;-1523;
220513_6;2022.05.13;2461;-2427;
220513_7;2022.05.13;-516;-943;
220513_8;2022.05.13;-27;-2391;
220513_9;2022.05.13;-273;-1895;
220513_10;2022.05.13;1971;737;
220513_11;2022.05.13;678;-1703;
220513_12;2022.05.13;-1117;292;
220513_13;2022.05.13;739;-320;
220513_14;2022.05.13;214;-266;
220513_15;2022.05.13;-514;-263;
220513_16;2022.05.13;-475;938;
220513_17;2022.05.13;682;1596;
220513_18;2022.05.13;-1278;453;
220513_19;2022.05.13;-747;-2182;
220513_20;2022.05.13;-1288;-134;
220513_21;2022.05.13;1140;2843;
220513_22;2022.05.13;2061;-545;
220513_23;2022.05.13;-2089;-951;
220513_24;2022.05.13;-2269;-1287;
220513_25;2022.05.13;-1054;-238;
220513_26;2022.05.13;-440;-942;
220513_27;2022.05.13;-489;761;
220513_28;2022.05.13;-252;700;
220513_29;2022.05.13;2866;915;
220513_30;2022.05.13;580;743;
220513_31;2022.05.13;-436;1444;
220513_32;2022.05.13;-581;2337;
220513_33;2022.05.13;340;614;
220513_34;2022.05.13;531;1426;
220513_35;2022.05.13;-305;2298;
220513_36;2022.05.13;-5;1052;
220513_37;2022.05.13;1174;-1427;
220513_38;2022.05.13;2067;3095;
220513_39;2022.05.13;1147;351;
220513_40;2022.05.13;-1785;-1314;
220517_1;2022.05.17;1092;568;
220517_2;2022.05.17;-543;-1138;
220517_3;2022.05.17;1763;-560;
220517_4;2022.05.17;-442;1477;
220517_5;2022.05.17;-25;-1685;
220517_6;2022.05.17;-241;-382;
220517_7;2022.05.17;215;59;
220517_8;2022.05.17;3249;1135;
220517_9;2022.05.17;467;-1609;
220517_10;2022.05.17;-1059;685;
220517_11;2022.05.17;-5;-250;
220517_12;2022.05.17;4290;291;
220517_13;2022.05.17;1553;989;
220517_14;2022.05.17;2796;404;
220517_15;2022.05.17;101;766;
220517_16;2022.05.17;112;92;
220517_17;2022.05.17;-443;-2150;
220517_18;2022.05.17;2097;35;
220517_19;2022.05.17;-774;-2631;
220517_20;2022.05.17;755;940;
220517_21;2022.05.17;-915;-1031;
220517_22;2022.05.17;802;-352;
220517_23;2022.05.17;-222;-1496;
220517_24;2022.05.17;-262;-836;
220517_25;2022.05.17;2072;1528;
220517_26;2022.05.17;795;1373;
220517_27;2022.05.17;-355;-381;
220517_28;2022.05.17;1172;1229;
220517_29;2022.05.17;330;-402;
220517_30;2022.05.17;1179;-951;
220517_31;2022.05.17;-374;1313;
220517_32;2022.05.17;1513;33;
220517_33;2022.05.17;2303;176;
220517_34;2022.05.17;458;2099;
220517_35;2022.05.17;-4097;-2945;
220517_36;2022.05.17;2621;113;
220517_37;2022.05.17;1602;-2718;
220517_38;2022.05.17;563;2236;
220517_39;2022.05.17;1310;2600;
220517_40;2022.05.17;1568;-1020;
220517_41;2022.05.17;2011;1606;
220517_42;2022.05.17;-235;1434;
220517_43;2022.05.17;1125;2969;
220517_44;2022.05.17;2160;4336;
220517_45;2022.05.17;-1208;236;
220517_46;2022.05.17;-1773;-328;
220517_47;2022.05.17;1504;2427;
220517_48;2022.05.17;-257;-2122;
220517_49;2022.05.17;1847;4046;
220517_50;2022.05.17;1457;458;
220517_51;2022.05.17;270;-260;
220517_52;2022.05.17;416;1716;
220517_53;2022.05.17;-1651;346;
220517_54;2022.05.17;-138;1974;
220517_55;2022.05.17;-311;839;
220517_56;2022.05.17;-1740;-1513;
220517_57;2022.05.17;39;2107;
220517_58;2022.05.17;46;3520;
220517_59;2022.05.17;-941;1796;
220517_60;2022.05.17;-25;510;
220901_41;2022.09.01;;;8,4
220901_42;2022.09.01;;;6,4
220901_43;2022.09.01;;;7,3
220901_44;2022.09.01;;;9,9
220901_45;2022.09.01;;;10
220901_46;2022.09.01;;;6,5
220901_47;2022.09.01;;;10,2
220901_48;2022.09.01;;;8,3
220901_49;2022.09.01;;;7,4
220901_50;2022.09.01;;;9,2
220902_1;2022.09.02;1513;575;
220902_2;2022.09.02;-1536;842;
220902_3;2022.09.02;1211;1312;
220902_4;2022.09.02;1569;2413;
220902_5;2022.09.02;-1069;-2619;
220902_6;2022.09.02;-201;1034;
220902_7;2022.09.02;-952;1561;
220902_8;2022.09.02;2107;3293;
220902_9;2022.09.02;22;-1756;
220902_10;2022.09.02;-224;-156;
220902_11;2022.09.02;363;-1095;
220902_12;2022.09.02;-292;-764;
220902_13;2022.09.02;-157;-632;
220902_14;2022.09.02;549;824;
220902_15;2022.09.02;1997;-927;
220902_16;2022.09.02;-1800;557;
220902_17;2022.09.02;-2391;96;
220902_18;2022.09.02;873;-1263;
220902_19;2022.09.02;-234;-767;
220902_20;2022.09.02;-1454;-1135;
220902_21;2022.09.02;-15;1044;
220902_22;2022.09.02;-1680;-1748;
220902_23;2022.09.02;118;1336;
220902_24;2022.09.02;1266;4410;
220902_25;2022.09.02;4;481;
220902_26;2022.09.02;1845;142;
220902_27;2022.09.02;538;-1515;
220902_28;2022.09.02;-133;-2383;
220902_29;2022.09.02;1791;486;
220902_30;2022.09.02;90;763;
220902_31;2022.09.02;1796;-631;
220902_32;2022.09.02;-102;-1442;
220902_33;2022.09.02;-235;1060;
220902_34;2022.09.02;2520;1295;
220902_35;2022.09.02;-457;-1270;
220902_36;2022.09.02;984;39;
220902_37;2022.09.02;293;-3885;
220902_38;2022.09.02;2081;2744;
220902_39;2022.09.02;293;1161;
220902_40;2022.09.02;821;831;
220902_41;2022.09.02;-301;685;
220902_42;2022.09.02;-721;-1661;
220902_43;2022.09.02;459;-1933;
220902_44;2022.09.02;350;1386;
220902_45;2022.09.02;3965;-186;
220902_46;2022.09.02;-2223;364;
220902_47;2022.09.02;82;-1458;
220902_48;2022.09.02;1015;608;
220902_49;2022.09.02;122;-551;
220902_50;2022.09.02;2310;761;
220902_51;2022.09.02;-72;363;
220902_52;2022.09.02;282;-1889;
220902_53;2022.09.02;-1206;-1241;
220902_54;2022.09.02;2649;-1013;
220902_55;2022.09.02;2777;-187;
220902_56;2022.09.02;1241;-536;
220902_57;2022.09.02;263;-3333;
220902_58;2022.09.02;1894;-2878;
220902_59;2022.09.02;333;3833;
220902_60;2022.09.02;1354;2457;
220906_1;2022.09.06;214;-30;
220906_2;2022.09.06;1476;2736;
220906_3;2022.09.06;-1908;-2150;
220906_4;2022.09.06;1076;1505;
220906_5;2022.09.06;-957;773;
220906_6;2022.09.06;-1430;-1179;
220906_7;2022.09.06;72;-2423;
220906_8;2022.09.06;1762;2122;
220906_9;2022.09.06;-798;-534;
220906_10;2022.09.06;2138;829;
220906_11;2022.09.06;1865;-916;
220906_12;2022.09.06;256;-1059;
220906_13;2022.09.06;1386;1099;
220906_14;2022.09.06;-533;341;
220906_15;2022.09.06;3642;546;
220906_16;2022.09.06;2697;-2346;
220906_17;2022.09.06;-1002;-2934;
220906_18;2022.09.06;31;1840;
220906_19;2022.09.06;-1727;-2358;
220906_20;2022.09.06;648;0;
220906_21;2022.09.06;810;-1396;
220906_22;2022.09.06;-92;-1980;
220906_23;2022.09.06;-481;-498;
220906_24;2022.09.06;1799;1519;
220906_25;2022.09.06;-658;-1212;
220906_26;2022.09.06;1176;-2880;
220906_27;2022.09.06;1356;558;
220906_28;2022.09.06;427;-466;
220906_29;2022.09.06;1752;1836;
220906_30;2022.09.06;-3942;632;
220906_31;2022.09.06;-140;-2278;
220906_32;2022.09.06;-6;1256;
220906_33;2022.09.06;835;568;
220906_34;2022.09.06;-258;-892;
220906_35;2022.09.06;603;-1034;
220906_36;2022.09.06;-1822;-492;
220906_37;2022.09.06;199;1374;
220906_38;2022.09.06;-1721;-969;
220906_39;2022.09.06;-2056;1615;
220906_40;2022.09.06;416;942;
220906_41;2022.09.06;38;-1420;
220906_42;2022.09.06;-1256;-360;
220906_43;2022.09.06;-137;-908;
220906_44;2022.09.06;1914;-585;
220906_45;2022.09.06;642;75;
220906_46;2022.09.06;311;-561;
220906_47;2022.09.06;1326;186;
220906_48;2022.09.06;2399;-1062;
220906_49;2022.09.06;1154;-1767;
220906_50;2022.09.06;1570;-797;
220908_1;2022.09.08;382;472;
220908_2;2022.09.08;-310;303;
220908_3;2022.09.08;-163;-651;
220908_4;2022.09.08;1142;-2896;
220908_5;2022.09.08;1345;2381;
220908_6;2022.09.08;-1787;927;
220908_7;2022.09.08;672;-256;
220908_8;2022.09.08;186;-22;
220908_9;2022.09.08;-1042;234;
220908_10;2022.09.08;-993;772;
220908_11;2022.09.08;970;1511;
220908_12;2022.09.08;1248;-237;
220908_13;2022.09.08;1523;1270;
220908_14;2022.09.08;-203;1178;
220908_15;2022.09.08;396;-2431;
220908_16;2022.09.08;562;-1602;
220908_17;2022.09.08;-922;-4912;
220908_18;2022.09.08;-1854;-721;
220908_19;2022.09.08;2178;2285;
220908_20;2022.09.08;415;426;
220908_21;2022.09.08;1579;2057;
220908_22;2022.09.08;71;-390;
220908_23;2022.09.08;-75;1331;
220908_24;2022.09.08;-226;534;
220908_25;2022.09.08;2370;2909;
220908_26;2022.09.08;465;596;
220908_27;2022.09.08;-468;-1541;
220908_28;2022.09.08;-1927;1371;
220908_29;2022.09.08;1862;3138;
220908_30;2022.09.08;1001;-1857;
220908_31;2022.09.08;-1753;-1667;
220908_32;2022.09.08;-4355;-3600;
220908_33;2022.09.08;1564;1875;
220908_34;2022.09.08;196;145;
220908_35;2022.09.08;1877;2236;
220908_36;2022.09.08;123;-1104;
220908_37;2022.09.08;1081;-813;
220908_38;2022.09.08;3146;367;
220908_39;2022.09.08;5730;4614;
220908_40;2022.09.08;-478;-700;
220908_41;2022.09.08;-406;2781;
220908_42;2022.09.08;1393;-1716;
220908_43;2022.09.08;-1845;-3363;
220908_44;2022.09.08;369;-1607;
220908_45;2022.09.08;701;3982;
220908_46;2022.09.08;-3469;-2530;
220909_1;2022.09.09;-938;2240;
220909_2;2022.09.09;-757;-10;
220909_3;2022.09.09;789;-1229;
220909_4;2022.09.09;-94;-431;
220909_5;2022.09.09;-1115;752;
220909_6;2022.09.09;432;1229;
220909_7;2022.09.09;-3127;-784;
220909_8;2022.09.09;2052;-975;
220909_9;2022.09.09;-2735;-1114;
220909_10;2022.09.09;1532;-183;
220909_11;2022.09.09;825;2402;
220909_12;2022.09.09;-100;-957;
220909_13;2022.09.09;-2241;726;
220909_14;2022.09.09;-769;-2104;
220909_15;2022.09.09;-2221;796;
220909_16;2022.09.09;2212;1196;
220909_17;2022.09.09;343;-59;
220909_18;2022.09.09;-1006;-2141;
220909_19;2022.09.09;-557;-2615;
220909_20;2022.09.09;247;-262;
220909_21;2022.09.09;626;-2356;
220909_22;2022.09.09;1170;-128;
220909_23;2022.09.09;-2315;-2762;
220909_24;2022.09.09;728;-1299;
220909_25;2022.09.09;-8;-1103;
220909_26;2022.09.09;320;1551;
220909_27;2022.09.09;2618;1759;
220909_28;2022.09.09;1690;2181;
220909_29;2022.09.09;-1337;-331;
220909_30;2022.09.09;2154;1973;
220909_31;2022.09.09;1599;1110;
220909_32;2022.09.09;882;2860;
220909_33;2022.09.09;-2713;-716;
220909_34;2022.09.09;738;-1420;
220909_35;2022.09.09;-212;-2094;
220909_36;2022.09.09;-3067;-2693;
220909_37;2022.09.09;-135;257;
220909_38;2022.09.09;-2243;682;
220909_39;2022.09.09;233;-1017;
220909_40;2022.09.09;-1266;-700;
220909_41;2022.09.09;-1634;-177;
220909_42;2022.09.09;5;-606;
220909_43;2022.09.09;-2242;-2411;
220909_44;2022.09.09;1196;116;
220909_45;2022.09.09;-1063;-406;
220909_46;2022.09.09;-1832;-1291;
220909_47;2022.09.09;-4082;584;
220909_48;2022.09.09;-2234;-3345;
220909_49;2022.09.09;-1553;717;
220909_50;2022.09.09;-731;-501;
